Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
CP06_4-J-221A3586-221A3586016-221A3586016-0_0526-1_noexp.jpg,CP06,CP03,0.0000,0.9808,0.0050,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000
CP06_4-J-221A3586-221A3586022-221A3586022-14_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759010-22110759010-3_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759021-22110759021-273_0526-1.jpg,CP06,CP06,0.0162,0.0001,0.9813,0.0012,0.0000,0.0001,0.0004,0.0000,0.0006
CP06_4HL-J-22110759-22110759027-22110759027-251_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759027-22110759027-277_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759027-22110759027-353_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759027-22110759027-3_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759027-22110759027-68_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759031-22110759031-16_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759040-22110759040-22_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759040-22110759040-8_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9998,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110759-22110759043-22110759043-3_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110760-22110760034-22110760034-101_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110760-22110760035-22110760035-24_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110760-22110760039-22110760039-227_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110760-22110760039-22110760039-236_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761004-22110761004-131_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761010-22110761010-0_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761017-22110761017-342_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761017-22110761017-351_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761017-22110761017-438_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761017-22110761017-454_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761022-22110761022-116_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761022-22110761022-194_0526-1.jpg,CP06,CP06,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761022-22110761022-325_0526-1.jpg,CP06,CP06,0.0010,0.0015,0.9969,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000
CP06_4HL-J-22110761-22110761022-22110761022-70_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761026-22110761026-15_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761027-22110761027-140_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761027-22110761027-22_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761027-22110761027-375_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
CP06_4HL-J-22110761-22110761028-22110761028-55_0526-1.jpg,CP06,CP06,0.0133,0.0001,0.9817,0.0001,0.0001,0.0000,0.0002,0.0025,0.0021
CP06_4HL-J-22110761-22110761033-22110761033-4_0526-1_noexp.jpg,CP06,CP06,0.0003,0.0039,0.8921,0.0038,0.0001,0.0000,0.0997,0.0000,0.0001
CP06_4HL-J-22110761-22110761038-22110761038-25_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761039-22110761039-0_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761039-22110761039-29_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761039-22110761039-97_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761039-22110761039-99_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9998,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761040-22110761040-41_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-2313_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-2978_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-3033_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-3145_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-3292_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-3736_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-5210_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_4HL-J-22110761-22110761048-22110761048-5483_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000
CP06_4HL-J-22291880-22291880036-22291880036-0_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9979,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000
CP06_5-J-22291797-22291797021-22291797021-41_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5-J-22291798-22291798006-22291798006-0_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5-J-22291798-22291798020-22291798020-72_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-22270807-22270807008-22270807008-233_0530.jpg,CP06,IT03,0.0526,0.0017,0.0375,0.0756,0.0002,0.0221,0.7919,0.0004,0.0181
CP06_5HL-J-22271790-22271790040-22271790040-141_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222C0110-222C0110002-222C0110002-55_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222C0110-222C0110038-222C0110038-12_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222C0110-222C0110048-222C0110048-64_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222C1101-222C1101025-222C1101025-8_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1130-222E1130029-222E1130029-16_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1130-222E1130029-222E1130029-271_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1130-222E1130032-222E1130032-2_0526-1_noexp.jpg,CP06,CP06,0.0515,0.0001,0.9134,0.0336,0.0000,0.0000,0.0000,0.0012,0.0000
CP06_5HL-J-222E1130-222E1130037-222E1130037-34_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1130-222E1130040-222E1130040-2_0526-1_noexp.jpg,CP06,CP08,0.0000,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1590-222E1590047-222E1590047-122_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1594-222E1594032-222E1594032-594_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1595-222E1595034-222E1595034-13_0526-1_noexp.jpg,CP06,CP06,0.0003,0.0000,0.9995,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
CP06_5HL-J-222E1598-222E1598011-222E1598011-2_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_5HL-J-222E1598-222E1598012-222E1598012-15_0526-1_noexp.jpg,CP06,CP06,0.0267,0.0011,0.9647,0.0008,0.0002,0.0004,0.0001,0.0053,0.0006
CP06_6-J-22291795-22291795003-22291795003-13_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6-J-22291795-22291795008-22291795008-806_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6-J-22291796-22291796003-22291796003-0_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6-J-22291796-22291796032-22291796032-0_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9985,0.0005,0.0004,0.0001,0.0000,0.0005,0.0000
CP06_6-J-22291800-22291800004-22291800004-7_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6-J-22291800-22291800043-22291800043-8_0531-2_noexp.jpg,CP06,CP06,0.0010,0.0000,0.9888,0.0094,0.0001,0.0000,0.0000,0.0006,0.0000
CP06_6HL-J-22250952-22250952015-22250952015-6_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-22271790-22271790002-22271790002-5_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-22271790-22271790006-22271790006-33_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-22271790-22271790044-22271790044-47_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-22271792-22271792029-22271792029-2_0526-1_noexp.jpg,CP06,CP06,0.0029,0.0000,0.9971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222A0125-222A0125010-222A0125010-1_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9993,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006
CP06_6HL-J-222A0125-222A0125010-222A0125010-859_0526-1.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222A0125-222A0125020-222A0125020-2_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222A0125-222A0125022-222A0125022-11_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222A0126-222A0126012-222A0126012-13_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222E1131-222E1131003-222E1131003-0_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222E1131-222E1131013-222E1131013-33_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222E1132-222E1132002-222E1132002-428_0526-1.JPG,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222E1132-222E1132035-222E1132035-1_0526-1.JPG,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-222E1132-222E1132048-222E1132048-101_0526-1.JPG,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-22320485-22320485018-22320485018-352_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_6HL-J-22320485-22320485018-22320485018-662_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_7-HL-J-22310727-22310727010-22310727010-3_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_7-HL-J-22310727-22310727014-22310727014-1_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_7-J-22094561-22094561035-22094561035-0_0526-1_noexp.jpg,CP06,CP06,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8-HL-J-222C0950-222C0950009-222C0950009-4_0526-1_noexp.jpg,CP06,CP06,0.0001,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
CP06_8-HL-J-222C0950-222C0950033-222C0950033-3_0526-1_noexp.jpg,CP06,DR02,0.0416,0.0103,0.3470,0.0502,0.0724,0.4515,0.0224,0.0028,0.0017
CP06_8-HL-J-22310727-22310727007-22310727007-282_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8-HL-J-22310727-22310727010-22310727010-1_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8-HL-J-22310727-22310727010-22310727010-362_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8-HL-J-22310727-22310727010-22310727010-619_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8-HL-J-22310727-22310727012-22310727012-2559_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8-HL-J-22310727-22310727012-22310727012-3_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8GM-J-22094560-22094560033-22094560033-5_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8GM-J-22094560-22094560037-22094560037-0_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0020,0.9979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8GM-J-22292493-22292493023-22292493023-1_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8GM-J-22292493-22292493036-22292493036-9_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_8HL-J-222C1186-222C1186042-222C1186042-78_0530.jpg,CP06,IT03,0.0006,0.0034,0.0036,0.0313,0.0079,0.1106,0.4817,0.0001,0.3609
CP06_8HL-J-22320822-22320822003-22320822003-13_0531-2.jpg,CP06,IT03,0.0001,0.0085,0.0356,0.0000,0.0002,0.0001,0.8710,0.0001,0.0845
CP06_9-J-221A3556-221A3556024-221A3556024-2_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9-J-221A3586-221A3586018-221A3586018-5_0526-1_noexp.jpg,CP06,CP06,0.0002,0.0000,0.9995,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
CP06_9-J-221A3586-221A3586043-221A3586043-48_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-22270814-22270814032-22270814032-19_0530_noexp.jpg,CP06,IT09,0.0001,0.0001,0.0024,0.0001,0.0000,0.0001,0.3346,0.0000,0.6626
CP06_9HL-J-22290980-22290980020-22290980020-17_0531-2.JPG,CP06,CP06,0.0000,0.0000,0.9979,0.0019,0.0001,0.0000,0.0001,0.0000,0.0000
CP06_9HL-J-22291882-22291882004-22291882004-12562_0531-2.jpg,CP06,CP06,0.0009,0.0000,0.9990,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-22291882-22291882004-22291882004-13888_0531-2.jpg,CP06,CP06,0.0000,0.0000,0.9993,0.0002,0.0000,0.0000,0.0003,0.0001,0.0000
CP06_9HL-J-22291882-22291882041-22291882041-111_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-22291882-22291882045-22291882045-176_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-22291882-22291882045-22291882045-5564_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-22291882-22291882045-22291882045-5971_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-222C1271-222C1271015-222C1271015-5_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0001,0.8267,0.0001,0.0192,0.0007,0.0906,0.0002,0.0623
CP06_9HL-J-222C1271-222C1271043-222C1271043-44_0526-1.jpg,CP06,IT03,0.0000,0.0002,0.0478,0.0000,0.0187,0.0028,0.5293,0.0001,0.4011
CP06_9HL-J-22330884-22330884021-22330884021-6873_0531-2.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_9HL-J-22330884-22330884024-22330884024-7_0531-2_noexp.jpg,CP06,CP06,0.0089,0.0002,0.6696,0.0177,0.0029,0.0001,0.0161,0.2672,0.0173
CP06_A-J-221A3580-221A3580035-221A3580035-11_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9998,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_B-J-221A3548-221A3548008-221A3548008-166_0526-1_noexp.jpg,CP06,CP06,0.1143,0.0000,0.8854,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_B-J-221A3548-221A3548009-221A3548009-0_0526-1_noexp.jpg,CP06,CP08,0.0000,0.0000,0.0069,0.9930,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_B-J-221A3548-221A3548030-221A3548030-1_0526-1_noexp.jpg,CP06,CP06,0.0005,0.0016,0.4759,0.4104,0.0795,0.0001,0.0313,0.0003,0.0005
CP06_B-J-221A3569-221A3569043-221A3569043-119_0526-1_noexp.jpg,CP06,CP06,0.0003,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_B-J-221A3569-221A3569043-221A3569043-528_0526-1.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_B-J-221A3569-221A3569043-221A3569043-628_0526-1.jpg,CP06,CP06,0.0001,0.0004,0.8713,0.0003,0.0003,0.1272,0.0003,0.0000,0.0002
CP06_B-J-221A3575-221A3575034-221A3575034-4_0526-1.jpg,CP06,CP06,0.0084,0.0001,0.9902,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_BHL-J-22330884-22330884004-22330884004-5_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_BHL-J-22330884-22330884008-22330884008-17_0531-2_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_CHL-J-222C1271-222C1271028-222C1271028-8_0526-1_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_1124_1031-1_0530.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_1712_1031-1_0530.jpg,CP06,CP06,0.0000,0.0004,0.9995,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_1783_1031-1_0530.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_19_1021-1_0530.jpg,CP06,CP06,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
CP06_NONREPAIR_1HL-J-22270812-22270812041-22270812041-30_0228-1_0530.JPG,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_251_1112-1_0530.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_2HL-J-22270813-22270813032-22270813032-20_0228-1_0530.JPG,CP06,CP06,0.0188,0.0000,0.9778,0.0009,0.0024,0.0001,0.0000,0.0000,0.0000
CP06_NONREPAIR_2HL-J-22271034-22271034001-22271034001-13_0408-1_0530_noexp.jpg,CP06,CP06,0.0239,0.0032,0.9676,0.0003,0.0003,0.0006,0.0030,0.0000,0.0011
CP06_NONREPAIR_2HL-J-22291217-22291217042-22291217042-28_1020-1_0530.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_33_0916-1_0530.JPG,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_3HL-J-22270796-22270796008-22270796008-14_0228-1_0530_noexp.jpg,CP06,CP06,0.0006,0.0004,0.9970,0.0000,0.0000,0.0000,0.0017,0.0000,0.0003
CP06_NONREPAIR_3HL-J-22270813-22270813020-22270813020-20_0228-1_0530_noexp.jpg,CP06,IT03,0.0042,0.0082,0.3991,0.0000,0.0000,0.0001,0.4136,0.0000,0.1749
CP06_NONREPAIR_3HL-J-22270814-22270814004-22270814004-1_0303-1_0530.JPG,CP06,CP06,0.1721,0.0105,0.8135,0.0004,0.0000,0.0001,0.0025,0.0000,0.0009
CP06_NONREPAIR_3HL-J-22270818-22270818036-22270818036-24_0303-1_0530.JPG,CP06,CP09,0.0001,0.0004,0.1954,0.0002,0.8035,0.0001,0.0002,0.0000,0.0001
CP06_NONREPAIR_3HL-J-22270827-22270827039-22270827039-2_0315-1_0530_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9954,0.0000,0.0000,0.0000,0.0007,0.0000,0.0039
CP06_NONREPAIR_3HL-J-22280659-22280659031-22280659031-322_1005_0530.JPG,CP06,CP06,0.0014,0.0031,0.9907,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_3HL-J-222A1016-222A1016016-222A1016016-111_0406-1_0530_noexp.jpg,CP06,CP06,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_3HL-J-222A1016-222A1016039-222A1016039-70_0406-1_0530_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP06_NONREPAIR_4-J-221A3549-221A3549026-221A3549026-0_0406-1_0530_noexp.jpg,CP06,CP06,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
